,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
39,560,0,0.5,1,15,0,50 GB,0.3,159,2,20,1448,1613.0,2150,18,12,11,1,1.0,False,2
40,1347,0,2.9,0,5,0,44 GB,0.6,132,1,14,434,,2484,18,2,11,1,0.0,True,2
41,1646,1,2.3,0,8,1,41 GB,0.2,185,2,10,1725,,3339,18,10,19,1,,,3
42,1253,1,0.5,1,5,1,5 GB,0.2,152,2,19,685,,1878,15,0,4,1,1.0,False,1
43,1656,0,1.0,0,5,1,34 GB,0.1,166,3,7,880,,1629,15,12,14,1,,False,1
44,1195,1,2.8,0,1,1,20 GB,0.8,110,2,14,1580,1652.0,504,9,3,12,1,1.0,False,0
45,1514,0,2.9,0,0,0,27 GB,0.2,118,3,1,186,,1152,8,3,20,0,,True,1
46,1723,1,,1,1,0,42 GB,1.0,164,8,14,202,,3587,10,5,3,1,,False,3
47,1054,1,,1,3,1,40 GB,0.8,196,7,10,27,,2296,16,12,12,1,,True,1
48,578,1,2.6,1,2,1,57 GB,0.2,162,8,8,1025,,1270,15,3,5,1,0.0,True,0
49,596,0,2.1,1,9,0,64 GB,0.8,111,8,15,885,,3238,16,13,10,0,0.0,False,3
50,1547,1,3.0,1,2,1,14 GB,0.7,198,3,19,1042,1832.0,2059,5,0,15,1,0.0,True,2
51,1760,0,1.4,1,5,0,63 GB,0.8,127,8,19,1382,,2053,19,12,16,0,1.0,False,2
52,1654,1,,1,0,1,43 GB,0.3,109,2,0,546,,3112,12,5,10,1,,False,3
53,1457,0,,1,1,1,16 GB,0.3,102,3,10,1013,1287.0,1440,17,8,12,1,0.0,,1
54,1073,1,0.5,1,0,0,51 GB,0.5,145,7,0,690,,2908,6,0,18,0,,False,2
55,1936,0,2.1,1,10,1,46 GB,0.6,104,3,20,667,1036.0,2552,14,7,13,1,,False,2
56,823,1,2.7,1,13,0,60 GB,0.5,148,8,19,822,,905,14,11,17,1,1.0,True,0
57,987,0,1.3,1,0,1,61 GB,0.4,107,3,9,581,820.0,3963,9,4,20,1,0.0,True,3
58,1757,0,0.5,0,8,0,49 GB,0.5,180,6,14,265,,2056,7,5,4,0,0.0,False,1
59,1063,0,1.4,1,2,1,48 GB,1.0,128,5,4,127,683.0,2910,15,13,9,1,,True,2
60,1484,0,3.0,0,3,0,12 GB,0.6,134,3,5,916,,1457,14,4,20,1,1.0,,1
61,799,1,2.3,0,1,1,63 GB,0.8,144,8,6,361,,431,15,6,6,1,1.0,,0
62,1156,1,1.2,1,0,1,50 GB,0.8,159,2,0,322,,470,7,0,15,1,,False,0
63,1720,0,,0,15,1,55 GB,0.5,168,2,18,753,,2148,14,2,5,1,,True,2
64,702,0,2.6,1,2,1,9 GB,0.7,141,3,3,504,,2955,10,4,19,1,,,2
65,616,0,1.9,1,13,1,44 GB,0.8,81,3,17,651,,3366,18,8,13,1,1.0,False,3
66,1358,1,0.5,0,11,1,36 GB,0.3,155,4,14,1565,,3068,9,4,4,1,1.0,False,3
67,1866,0,1.4,0,0,0,30 GB,0.5,182,3,0,108,1781.0,3834,16,11,8,0,0.0,False,3
68,1242,0,,1,0,0,10 GB,0.6,165,2,1,459,,1050,11,1,4,1,0.0,True,0
69,1166,0,1.5,1,0,1,43 GB,0.8,80,4,1,205,,3993,7,1,7,1,,False,3
70,1448,1,0.5,1,6,1,45 GB,0.8,138,7,11,570,,3378,13,11,2,1,1.0,True,3
71,1407,1,,0,1,1,22 GB,0.7,104,4,4,1172,1217.0,2192,9,7,13,1,0.0,True,2
72,605,0,,0,8,1,9 GB,0.1,142,3,16,160,1026.0,392,15,6,4,1,0.0,False,0
73,1038,0,1.2,0,3,0,43 GB,0.7,141,1,5,4,,3709,11,0,12,1,1.0,,3
74,797,1,2.9,1,4,0,38 GB,0.5,90,4,6,763,,590,9,2,6,0,,,0
75,819,0,0.6,1,8,1,42 GB,0.9,188,6,20,339,,1814,5,4,13,1,,True,1
76,1114,0,2.8,0,4,1,9 GB,0.4,197,3,15,1040,,907,10,7,17,1,1.0,False,0
77,1234,1,,1,1,0,33 GB,0.6,172,1,3,166,,1449,11,7,6,0,,True,0
78,1199,1,2.5,1,15,1,16 GB,0.2,116,4,20,1168,,3448,17,13,10,1,,True,3
79,1103,0,,1,6,0,29 GB,0.7,111,6,8,990,,1837,8,7,16,0,1.0,True,1
80,1589,1,,1,0,1,58 GB,0.9,85,7,7,319,1206.0,3464,19,10,6,1,1.0,True,3
81,999,0,2.9,1,11,1,64 GB,0.2,199,4,19,1397,1616.0,2593,14,11,16,1,1.0,,2
82,1510,1,0.9,1,2,0,45 GB,0.9,180,5,3,708,,3484,9,6,11,0,1.0,,3
83,1008,0,,0,11,0,61 GB,1.0,114,3,15,1077,,2009,10,3,11,1,,False,1
84,1127,1,,1,5,1,57 GB,0.8,163,1,13,928,,2048,11,5,17,1,,True,1
85,1412,1,,0,5,0,25 GB,0.8,96,8,17,516,,837,15,9,4,0,,True,1
86,1496,1,,1,4,0,42 GB,0.5,182,5,5,96,,854,16,0,7,0,,True,0
87,1083,1,,1,1,1,64 GB,0.8,178,3,11,1025,1118.0,3210,13,3,4,1,,False,3
88,668,0,,1,0,0,3 GB,0.1,155,5,13,666,1203.0,2746,9,5,8,1,1.0,True,2
89,1309,0,,1,0,0,33 GB,0.5,100,4,14,557,1402.0,2334,10,1,11,1,0.0,,2
90,1724,0,2.0,1,2,1,57 GB,0.5,177,3,5,1605,,2822,19,3,16,1,,False,3
91,1977,1,2.0,1,7,1,54 GB,1.0,171,7,18,1226,,1971,18,7,14,1,1.0,False,2
92,885,0,,1,0,1,15 GB,0.4,103,7,0,769,,1410,16,10,5,1,1.0,True,0
93,879,1,2.5,0,11,1,14 GB,0.7,83,6,15,403,,349,16,10,2,1,,True,0
94,1322,0,1.7,1,6,0,7 GB,0.8,140,3,9,177,,1418,19,17,12,0,,False,1
95,1137,1,1.0,0,18,0,7 GB,1.0,196,3,19,942,1179.0,3616,13,5,12,1,1.0,True,3
96,1355,0,2.3,0,10,1,23 GB,0.2,132,5,16,651,891.0,880,19,4,8,1,,False,0
97,1665,1,0.5,0,3,1,60 GB,0.2,194,6,18,1572,,1601,18,17,14,1,0.0,,2
98,657,0,2.5,0,0,0,37 GB,0.7,141,2,1,476,,1412,14,3,18,0,,False,0
99,593,0,0.5,0,6,0,31 GB,0.4,156,7,7,1233,1317.0,1692,6,2,7,1,0.0,False,1
100,1883,1,0.5,0,3,1,10 GB,0.3,146,6,13,836,,2600,16,8,20,1,,False,3
101,1732,1,1.1,0,4,1,12 GB,0.8,119,8,9,824,,1308,16,7,11,1,,True,1
102,543,0,0.5,0,0,0,57 GB,0.7,192,5,4,391,,2413,17,14,15,1,0.0,False,1
103,1939,1,2.8,1,0,1,55 GB,0.6,199,4,10,320,520.0,1047,14,10,18,1,1.0,False,0
104,553,0,2.4,1,1,1,8 GB,0.5,121,7,3,325,,1204,11,4,8,1,1.0,True,0
105,832,0,0.7,1,2,1,39 GB,0.7,103,4,3,125,1504.0,1799,5,2,11,1,,True,1
106,1661,0,1.9,1,5,0,23 GB,1.0,172,5,10,846,,2676,12,6,11,0,1.0,True,3
107,1657,1,2.4,0,3,0,42 GB,0.1,198,5,16,1770,,2597,18,1,14,1,,False,3
108,1135,1,2.0,1,0,0,46 GB,0.3,83,1,4,293,,3029,19,17,9,1,,True,3
109,1775,1,1.5,0,3,0,41 GB,0.1,163,1,7,1633,,2343,19,13,14,1,,True,3
110,783,0,1.8,1,0,1,43 GB,1.0,106,3,4,1198,,2016,16,4,18,1,,False,1
111,617,1,,0,0,0,32 GB,0.5,199,7,20,768,,2213,18,13,7,0,0.0,False,1
112,867,0,1.4,1,0,1,4 GB,0.7,135,6,1,70,1974.0,790,13,6,3,1,1.0,,0
113,1310,1,,1,13,0,7 GB,1.0,194,5,14,117,513.0,3182,8,4,5,1,,False,2
114,1804,0,,0,9,1,22 GB,0.6,153,7,19,1158,1244.0,3472,9,1,20,1,0.0,True,3
115,1900,1,2.3,0,1,1,18 GB,0.2,89,7,9,1055,,2871,12,1,13,1,,True,3
116,909,1,1.4,0,0,0,53 GB,0.3,82,8,0,635,,3187,12,9,4,1,,False,2
117,1084,1,2.6,0,3,1,40 GB,0.9,107,3,11,322,,1945,15,4,10,1,1.0,False,1
118,1308,0,1.3,1,8,0,46 GB,0.9,199,1,12,275,,488,5,3,9,0,,False,0
119,1778,0,0.5,0,0,0,15 GB,0.5,102,3,0,1445,1954.0,1214,5,0,14,1,,False,1
120,1701,1,,1,3,0,10 GB,0.3,194,8,7,550,1338.0,2598,12,9,6,0,,False,2
121,772,1,2.4,1,1,1,10 GB,0.5,80,4,2,1242,1712.0,3242,18,11,4,1,1.0,False,3
122,825,1,,1,7,0,52 GB,0.9,130,3,10,597,,3534,10,4,6,0,1.0,False,3
123,1379,0,1.1,0,5,1,36 GB,0.8,200,2,7,538,1376.0,3426,5,4,17,1,1.0,True,3
124,1166,0,2.0,0,3,1,25 GB,0.8,198,5,4,59,1203.0,2488,13,5,15,1,,False,2
125,1659,0,2.8,0,5,0,16 GB,0.6,89,1,20,819,,3255,19,14,9,0,0.0,True,3
126,826,1,2.4,1,0,1,58 GB,0.3,88,4,1,179,786.0,2863,9,3,18,1,0.0,True,2
127,1564,0,2.3,0,4,1,25 GB,0.5,189,6,17,1259,,1496,6,4,7,1,,True,1
128,1957,0,0.9,1,11,0,31 GB,0.6,181,3,16,396,,3801,12,0,7,1,,True,3
129,1571,0,1.4,0,0,1,19 GB,0.1,100,6,1,713,,666,12,10,13,1,,False,0
130,1414,0,2.0,1,2,0,54 GB,0.8,99,7,3,262,,3799,17,7,7,1,0.0,True,3
131,1790,0,2.5,1,9,0,2 GB,0.1,184,1,14,622,,1366,7,0,20,1,,True,1
132,645,0,0.5,0,1,0,41 GB,1.0,197,7,10,327,,2962,12,9,4,1,1.0,,2
133,668,0,2.9,1,7,0,30 GB,0.2,195,8,12,522,,2399,10,5,7,1,1.0,True,1
134,1652,1,,1,1,0,36 GB,0.7,89,4,5,313,1264.0,2338,12,8,20,0,,False,2
135,1213,1,0.5,0,0,0,16 GB,0.5,108,5,0,226,1248.0,2700,12,3,9,0,,True,2
136,1272,1,2.5,1,0,0,22 GB,0.9,133,6,8,605,,2235,19,4,4,1,,False,1
137,866,0,0.5,1,5,1,46 GB,0.5,179,8,7,692,1686.0,3825,12,11,2,1,,True,3
138,536,0,,1,12,1,3 GB,0.3,182,7,14,1386,,284,12,9,4,1,1.0,False,0
139,523,0,,1,1,0,14 GB,0.1,155,8,2,304,,1427,9,1,9,0,,False,0
140,1753,0,,1,0,1,31 GB,0.1,134,1,18,1590,,1324,17,0,17,1,,True,2
141,1218,0,1.8,1,1,1,14 GB,0.5,147,3,4,229,,398,17,0,5,1,,,0
142,1537,1,2.5,0,4,1,43 GB,0.3,137,1,5,839,,3685,18,17,17,1,,True,3
143,786,0,2.2,1,0,0,33 GB,0.5,141,7,6,507,,2390,12,11,5,1,0.0,True,2
144,1678,0,,0,3,1,64 GB,0.9,134,3,11,436,,278,19,0,10,1,1.0,False,0
145,1814,0,1.4,1,1,1,9 GB,0.4,141,2,2,756,,3556,18,12,16,1,0.0,False,3
146,1101,0,1.8,0,0,0,31 GB,0.2,148,2,7,387,,2196,12,6,19,0,1.0,True,1
147,1461,0,2.4,1,3,1,40 GB,0.5,141,7,4,1265,,3799,16,1,4,1,,False,3
148,1216,0,,0,4,0,47 GB,0.4,199,3,7,1852,1967.0,2268,13,5,4,0,,True,2
149,506,0,1.6,0,6,1,41 GB,0.8,159,1,7,875,1025.0,2965,13,10,15,1,,False,2
150,843,1,0.5,0,1,1,56 GB,0.1,147,5,17,140,,2341,10,1,20,1,,,1
151,742,0,2.2,1,4,0,56 GB,0.2,190,7,14,577,,3557,16,11,12,0,,True,3
152,1692,1,2.1,0,3,1,61 GB,0.9,176,6,12,975,,1354,16,7,19,1,,False,1
153,1485,0,1.0,0,2,1,32 GB,0.7,84,2,9,510,,2147,19,1,11,1,1.0,False,2
154,1547,0,2.9,1,6,0,45 GB,0.7,166,2,8,583,,505,12,2,3,0,,,0
155,1692,0,,1,4,1,46 GB,0.9,139,1,6,674,,1394,16,10,6,1,,,1
156,637,0,2.3,0,3,1,60 GB,0.8,97,4,4,1125,,374,18,4,8,1,,,0
157,1224,0,0.5,0,16,1,6 GB,0.4,109,6,18,747,,506,10,0,11,1,1.0,True,0
158,1356,0,2.8,0,0,0,29 GB,0.5,198,6,0,1612,,3702,17,0,19,0,0.0,False,3
159,1840,0,0.5,1,12,0,34 GB,0.7,142,1,16,311,,1078,8,0,10,0,,False,1
160,1481,1,0.7,1,4,1,37 GB,0.6,96,5,13,116,1533.0,2945,10,5,16,1,,True,2
161,961,1,1.5,1,10,0,51 GB,0.3,152,6,16,554,,2981,15,6,7,1,1.0,True,2
162,1296,0,0.9,1,0,1,14 GB,0.5,124,5,3,811,,490,7,1,4,1,1.0,True,0
163,1193,0,0.9,0,11,0,26 GB,0.5,166,1,20,730,1729.0,536,17,14,4,1,,True,0
164,1441,0,2.1,1,11,1,3 GB,0.1,118,8,17,577,,2317,16,4,7,1,0.0,True,2
165,517,0,,1,3,1,33 GB,0.8,183,4,8,660,,3704,17,16,11,1,0.0,True,3
166,748,1,,0,0,1,27 GB,0.9,150,8,4,450,1554.0,2126,18,9,7,1,0.0,False,1
167,1126,1,2.4,0,2,1,10 GB,0.4,160,6,3,1223,,2050,7,6,12,1,,True,2
168,1572,0,0.6,0,0,1,58 GB,0.2,157,7,8,1109,,2462,12,8,10,1,,False,3
169,1569,0,2.8,1,17,0,44 GB,0.3,110,4,20,45,,1260,9,2,17,1,0.0,False,1
170,1270,1,0.6,1,2,1,32 GB,0.5,101,7,6,299,,3770,5,3,13,1,,False,3
171,1854,0,3.0,0,2,1,8 GB,0.1,101,5,5,506,,1886,17,4,20,1,,False,1
172,625,1,1.2,1,5,1,10 GB,0.2,183,4,8,635,842.0,3323,9,1,7,1,1.0,True,2
173,1577,0,0.5,1,0,1,42 GB,0.3,197,5,4,1045,,2060,19,6,12,1,,False,2
174,534,0,0.5,1,0,1,16 GB,1.0,189,5,1,393,,3926,16,12,20,1,,False,3
175,946,0,1.7,1,8,1,25 GB,0.8,143,6,15,650,,2177,7,5,13,1,,True,2
176,685,0,0.5,0,2,0,29 GB,0.8,93,7,10,433,,728,14,8,4,0,,True,0
177,1949,0,1.3,1,0,0,23 GB,0.1,101,5,1,839,,2478,14,8,20,1,,False,3
178,947,0,,1,0,1,22 GB,0.1,197,2,13,1176,,2842,16,12,2,1,,False,2
179,801,1,2.2,1,2,0,63 GB,0.4,165,7,4,650,879.0,1617,17,4,19,0,0.0,True,1
180,703,1,2.7,0,12,1,30 GB,0.3,113,1,20,218,1065.0,1472,14,7,7,1,,False,0
181,1165,1,2.4,0,11,0,41 GB,0.2,178,6,12,564,831.0,764,19,12,15,1,,False,0
182,1082,0,0.8,0,0,0,38 GB,0.1,198,8,5,986,,2337,6,1,17,0,1.0,,2
183,959,1,2.6,1,15,0,20 GB,1.0,84,4,19,561,,3965,16,1,6,1,0.0,False,3
184,1502,1,,0,0,0,54 GB,0.2,138,5,12,65,,3693,17,14,16,1,,False,3
185,1380,1,,1,1,1,4 GB,0.8,92,3,13,420,,797,13,2,15,1,,,0
186,1266,0,0.5,0,0,1,5 GB,0.1,95,6,9,1365,1698.0,1687,11,0,18,1,0.0,False,2
187,1934,1,,1,0,1,46 GB,0.1,103,1,17,619,,2940,13,9,2,1,,True,3
188,1905,1,0.5,0,3,1,6 GB,0.5,151,1,5,849,,1545,9,5,10,1,,False,1
189,1831,0,1.4,1,2,0,43 GB,0.9,150,5,5,611,1381.0,3834,17,7,13,1,1.0,True,3
190,596,0,1.4,0,8,0,46 GB,0.6,165,1,18,953,984.0,2505,15,4,15,1,,False,1
191,1562,1,1.3,1,1,1,7 GB,0.2,190,5,15,642,1533.0,2243,12,10,6,1,0.0,False,2
192,1490,1,0.5,1,4,1,64 GB,0.3,150,8,8,1417,1464.0,3600,17,9,7,1,,True,3
193,1523,1,2.4,0,5,1,57 GB,0.2,117,2,6,247,,3971,18,12,10,1,,True,3
194,640,0,,0,0,0,20 GB,0.1,163,4,15,710,,2844,7,5,18,1,,,2
195,1526,0,2.1,0,1,1,23 GB,0.2,117,7,8,718,751.0,2227,18,10,3,1,,,2
196,1989,0,2.5,1,0,1,41 GB,0.8,94,3,13,1100,,1665,17,9,12,1,1.0,True,2
197,1308,0,1.9,0,0,1,61 GB,0.7,106,3,7,59,,3355,15,2,4,1,,True,3
198,609,0,0.5,0,3,0,26 GB,0.3,93,4,4,938,,1866,11,10,14,1,,True,1
199,1905,0,,1,9,1,36 GB,0.4,119,3,20,825,,1287,13,4,16,1,,False,1
200,1703,1,0.5,0,0,1,22 GB,0.6,192,1,0,286,,1046,5,4,13,1,0.0,True,0
201,1445,1,2.4,1,7,1,20 GB,0.4,173,7,15,1273,,1441,7,4,13,1,,,1
202,1087,0,,0,0,1,16 GB,0.3,166,3,9,295,,690,14,6,6,1,0.0,,0
203,671,0,,1,10,0,30 GB,0.7,105,7,17,852,,2504,6,4,15,1,,False,2
204,1472,1,2.3,0,6,0,61 GB,0.1,168,6,19,710,1052.0,2677,19,15,8,1,,False,2
205,765,0,,1,0,1,47 GB,0.3,115,8,1,1277,,2243,11,7,4,1,0.0,True,2
206,1642,0,0.5,1,16,1,8 GB,0.3,171,6,17,129,873.0,2984,13,4,17,1,,True,2
207,1265,0,1.5,0,7,0,49 GB,0.7,182,5,16,690,,1362,5,0,12,0,0.0,True,1
208,664,1,1.1,1,1,1,51 GB,0.1,110,7,4,701,,3629,19,15,6,1,,True,3
209,1277,1,0.5,1,0,1,35 GB,0.4,142,6,6,309,,3559,18,17,6,1,1.0,,3
210,1395,0,1.8,1,0,0,23 GB,0.1,111,3,1,213,,2571,11,0,13,1,0.0,True,2
211,1539,1,2.6,0,0,0,41 GB,0.1,159,8,0,1112,1666.0,2107,15,9,10,1,,True,2
212,1049,1,2.2,0,9,0,63 GB,0.5,135,5,17,199,,1022,11,3,13,0,0.0,,0
213,1827,0,,0,4,1,39 GB,0.5,128,5,16,55,,2844,14,9,10,1,,False,2
214,903,0,1.0,1,0,1,50 GB,0.4,91,1,0,1230,,711,9,5,10,1,1.0,False,0
215,1987,1,0.5,0,3,1,53 GB,1.0,181,3,7,1052,1516.0,3117,18,5,8,1,1.0,True,3
216,1154,0,1.2,1,0,1,49 GB,0.2,181,8,2,541,,978,5,3,7,1,,True,0
217,1336,0,,0,5,1,17 GB,0.2,194,5,9,55,583.0,1869,13,1,16,1,1.0,True,1
218,1886,0,0.5,0,0,1,24 GB,0.4,112,3,1,809,,1179,16,7,20,1,0.0,True,1
219,1551,0,1.1,0,4,0,51 GB,0.1,88,5,6,1738,,3844,11,8,4,0,,False,3
220,850,1,1.6,1,6,1,29 GB,0.5,133,5,19,404,,593,19,17,10,1,,True,0
221,660,0,0.5,0,5,1,40 GB,0.5,111,2,10,262,1178.0,588,6,5,18,1,1.0,True,0
222,1225,1,,1,8,0,13 GB,0.5,116,4,12,759,,3836,12,11,11,0,0.0,False,3
223,1452,1,0.5,1,1,1,25 GB,0.9,123,6,11,42,,2669,12,10,13,1,0.0,False,2
224,1686,1,2.8,1,3,0,38 GB,0.1,166,4,4,397,,2958,14,11,2,0,0.0,False,3
225,1634,1,1.4,0,1,1,17 GB,0.2,200,2,5,964,,3031,11,6,6,1,1.0,True,3
226,1708,1,2.4,1,18,1,49 GB,0.1,109,1,19,233,517.0,3388,6,4,16,1,1.0,True,3
227,1151,1,2.9,1,0,0,31 GB,0.6,128,8,1,1022,,2377,18,8,13,0,1.0,False,2
228,1578,0,,1,2,1,37 GB,0.1,138,4,19,411,,2458,19,16,3,1,0.0,True,2
229,1689,0,,0,17,0,24 GB,0.3,127,3,18,954,1200.0,2766,7,2,7,0,1.0,True,3
230,1488,0,0.5,0,1,0,39 GB,0.8,112,5,6,1528,1647.0,3054,14,10,19,0,0.0,False,3
231,1313,1,1.8,1,4,0,9 GB,0.4,105,1,6,416,,3791,11,10,6,0,,True,3
232,1715,0,1.0,1,4,1,31 GB,0.5,83,8,17,638,,625,17,6,13,1,0.0,False,0
233,1442,0,1.0,1,0,0,27 GB,0.1,192,3,19,231,,2227,6,5,20,1,1.0,False,1
234,528,0,1.7,0,12,1,6 GB,0.8,142,2,15,574,637.0,3256,9,8,6,1,1.0,False,2
235,1523,1,,0,6,1,11 GB,0.1,129,1,8,148,,707,19,8,19,1,1.0,False,0
236,1133,0,1.4,0,3,0,42 GB,0.1,199,5,12,730,,1457,18,12,20,1,,True,1
237,1718,1,,1,14,1,6 GB,0.1,183,5,16,564,,3755,7,1,8,1,,True,3
238,1330,0,0.5,0,0,0,38 GB,1.0,183,7,1,1290,,1733,9,0,11,1,,True,1
239,1799,1,0.5,0,0,0,49 GB,0.4,107,4,2,632,1383.0,720,12,2,11,1,1.0,True,0
240,633,1,2.2,0,0,1,49 GB,0.1,139,8,1,529,,3560,11,1,16,1,,True,2
241,724,0,,1,0,0,44 GB,0.5,187,7,0,1273,,2311,7,6,7,1,,False,2
242,822,1,0.5,0,0,1,51 GB,0.3,157,6,20,667,,3846,10,1,3,1,0.0,False,3
243,1918,0,1.9,0,2,0,10 GB,0.6,110,5,10,1170,,1717,7,1,16,1,,True,2
244,1891,0,,0,7,1,37 GB,0.4,129,7,14,169,1108.0,3704,8,6,11,1,,False,3
245,1373,1,1.0,1,2,0,50 GB,0.2,127,7,12,105,,3800,8,3,14,1,0.0,False,3
246,862,1,0.8,1,3,0,23 GB,0.4,165,2,15,793,,278,16,3,11,0,,True,0
247,1273,0,1.0,0,3,1,48 GB,0.4,99,4,15,490,,1767,18,15,11,1,1.0,False,1
248,957,1,2.5,0,4,0,7 GB,0.8,107,5,10,1201,,1846,12,5,7,1,0.0,True,1
249,1617,1,1.3,1,3,1,30 GB,0.7,105,2,4,246,,829,9,0,10,1,0.0,False,0
250,893,0,,1,0,0,55 GB,0.6,183,2,1,417,,2986,7,1,6,0,1.0,True,2
251,1210,0,0.5,0,0,0,63 GB,0.1,93,5,0,1177,,2394,17,9,7,0,,,2
252,708,1,,1,0,1,63 GB,1.0,195,8,7,78,,2169,6,5,7,1,1.0,True,1
253,835,0,,1,2,0,7 GB,0.2,101,4,7,323,1604.0,1181,13,5,15,1,,True,0
254,1450,1,,1,9,0,19 GB,0.6,131,1,17,707,1882.0,575,15,9,12,0,0.0,False,0
255,973,1,1.5,0,5,1,57 GB,0.2,190,7,16,457,,2977,6,4,2,1,0.0,False,2
256,601,1,1.4,0,4,1,4 GB,0.1,154,4,13,356,765.0,532,12,8,10,1,1.0,True,0
257,507,1,0.5,1,1,0,32 GB,0.5,141,7,11,936,,1702,17,0,5,1,1.0,True,1
258,564,0,,1,0,1,51 GB,0.5,168,3,1,912,,1074,14,8,15,1,,False,0
259,1559,1,1.6,1,6,1,6 GB,0.5,162,6,17,179,,3352,9,1,3,1,,True,3
260,754,0,0.5,1,7,1,59 GB,0.7,178,7,10,1914,1928.0,1027,6,3,5,1,0.0,False,1
261,728,0,2.7,1,0,0,25 GB,0.2,88,4,1,526,,2039,5,1,12,1,,True,1
262,1431,1,0.5,0,0,1,56 GB,0.6,191,1,1,156,952.0,461,7,3,8,1,,False,0
